type	raw_homepage	expected_homepage
ANCHOR_DETAIL_HREF	진도 관광문화 <a href="https://www.jindo.go.kr/tour/tour/info/nature/002.cs?act=view&infoId=1&category=002&searchCondition=&searchKeyword=&pageIndex=1&m=57" target="_blank" title="새창 : 진도 관광문화 사이트로 이동">https://www.jindo.go.kr/tour</a>	https://www.jindo.go.kr/tour/tour/info/nature/002.cs?act=view&infoId=1&category=002&searchCondition=&searchKeyword=&pageIndex=1&m=57
ANCHOR_SAME_URL	<a href="http://www.artpark.co.kr/" target="_blank" title="새창: 가나아트파크 홈페이지로 이동">http://www.artpark.co.kr</a>	http://www.artpark.co.kr/
ANCHOR_DETAIL_HREF	농수산물식품공사 <a href="http://www.garak.co.kr/gongsa/jsp/mk/marketinfo/garak_overview201109.jsp" target="_blank" title="가락시장 안내페이지로 이동">http://www.garak.co.kr</a>	http://www.garak.co.kr/gongsa/jsp/mk/marketinfo/garak_overview201109.jsp
ANCHOR_MISSING_SPACE_BEFORE_ATTR	<a href="https://www.wonju.go.kr/tour/contents.do?key=5526&"target="_blank" title="새창: 원주 문화관광 홈페이지로 이동">https://www.wonju.go.kr/tour/</a>	https://www.wonju.go.kr/tour/contents.do?key=5526&
ANCHOR_LINE_BREAK_IN_HREF	<a href="https://www.ygtour.kr/Home/H20000/H20400/placeDetail?place_no=51\n" target="_blank" title="새창 : 양구 문화관광 양구전쟁기념관 페이지로 이동">http://www.ygtour.kr</a>	https://www.ygtour.kr/Home/H20000/H20400/placeDetail?place_no=51
ANCHOR_WWW_TEXT	<a title="새창:다이나믹메이즈 홈페이지로 이동" href="http://www.dynamicmaze.com" target="_blank">www.dynamicmaze.com</a>	http://www.dynamicmaze.com
ANCHOR_PROTOCOL_DIFF	<a href="https://www.maegoe.com/main/?load_popup=1" target="_blank" title="새창 : 감곡매괴성모순례지성당 홈페이지로 이동">http://www.maegoe.com</a>	https://www.maegoe.com/main/?load_popup=1
ANCHOR_ENCODED_HREF_KOREAN_TEXT	<a href="http://yhsk.kr/%EC%97%B0%EA%B3%A1%EA%BE%B9%EC%A0%80%EA%B5%AC%ED%83%95" target="_blank" title="새창: 홈페이지로 이동">http://yhsk.kr/연곡꾹저구탕</a>	http://yhsk.kr/%EC%97%B0%EA%B3%A1%EA%BE%B9%EC%A0%80%EA%B5%AC%ED%83%95
ANCHOR_IDN_TEXT	<a href="http://xn--699a3bx02d1yad25aw3ac37a.com/" target="_blank" title="새창 : 영암곤충박물관 홈페이지로 이동">http://영암곤충박물관.com</a>	http://xn--699a3bx02d1yad25aw3ac37a.com/
LABEL_URL	문경 문화관광 https://www.gbmg.go.kr/tour	https://www.gbmg.go.kr/tour
LABEL_URL	남해군여행 https://www.namhae.go.kr/	https://www.namhae.go.kr/
LABEL_URL	강릉시청 https://www.gn.go.kr/welfare	https://www.gn.go.kr/welfare
LABEL_URL	영덕군청 https://www.yd.go.kr/?page_id=2889	https://www.yd.go.kr/?page_id=2889
BARE_DOMAIN	airbnb.co.kr/h/yangstay	https://airbnb.co.kr/h/yangstay
